text,pred_여성/가족,prob_여성/가족,pred_남성,prob_남성,pred_성소수자,prob_성소수자,pred_인종/국적,prob_인종/국적,pred_연령,prob_연령,pred_지역,prob_지역,pred_종교,prob_종교,pred_기타 혐오,prob_기타 혐오,pred_악플/욕설,prob_악플/욕설,true_여성/가족,true_남성,true_성소수자,true_인종/국적,true_연령,true_지역,true_종교,true_기타 혐오,true_악플/욕설
이양반 이단이네 ..,0,2.4665298e-05,0,2.410124e-05,0,9.221839e-05,0,1.9671708e-05,0,7.936694e-05,0,3.1486456e-05,1,0.5243204,0,0.00014654789,0,0.34326395,0,0,0,0,0,0,0,0,1
불쌍한거지...거지...거지...,0,0.0002907086,0,5.9516886e-05,0,8.1630424e-05,0,3.641723e-05,0,5.6277557e-05,0,9.417403e-05,0,5.277898e-05,0,0.10029235,1,0.8731072,0,0,0,0,0,0,0,0,1
일단 좆선족 연놈들은 남녀노소 일단 죽탱이 존나치고 반병신 만들어놓은 상태에서 얘기를 들어보던가 해야지 바퀴새끼들 얘기는 앉아서 들어줄 필요가 없음,0,2.7729124e-05,0,0.3054747,0,1.7496786e-05,1,0.6666809,0,0.027578542,0,1.3122692e-05,0,9.9227844e-05,0,0.0008663318,0,0.023372963,0,0,0,1,0,0,0,0,0
어휴 존나 미개하다;;이제 서울도 동남아다됬네,0,0.0010004434,0,0.00010431037,0,0.00035734827,1,0.66716224,0,9.412004e-05,1,0.60586137,0,0.00011559323,0,6.4894215e-05,0,0.011245565,0,0,0,1,0,0,0,0,0
뭔 주작이야 홍어새끼들아 ㅋㅋ이 글 어디에 김일성한테 썼다고 나오냐?어디 찔리냐?,0,0.0002356032,0,0.00010940884,0,7.736516e-05,0,0.00019403506,0,0.00010450358,1,0.99994725,0,8.944719e-05,0,8.751766e-05,0,0.00021097745,0,0,0,0,0,1,0,0,0
졸라 비싸네,0,0.000113075504,0,0.00011363779,0,6.291608e-05,0,2.5296898e-05,0,1.756002e-05,0,4.732763e-05,0,9.944019e-06,0,3.7200265e-05,0,0.00041772125,0,0,0,0,0,0,0,0,0
개독이나 저것들이나 정신병자 아닌가,0,0.00026671457,0,0.00025941414,0,0.0016109914,0,0.00016669316,0,0.00018494778,0,0.0004183626,1,0.99988747,1,0.99886864,0,0.0004387073,0,0,0,0,0,0,1,1,0
0세대 빠순이가 기독교회집사님들이지 맘충들도못당하는586세대,1,0.9998185,0,6.884256e-05,0,0.00045133996,0,4.711039e-05,1,0.66593236,0,0.00032342042,0,0.2943425,0,0.0044512586,0,0.0003309069,1,0,0,0,0,0,1,0,0
메르스나 걸려버려라,0,5.0301052e-05,0,9.1895345e-05,0,7.720979e-05,0,0.00014568109,0,0.00011700372,0,0.0001308927,0,0.000102022495,0,0.0005011482,1,0.9987142,0,0,0,0,0,0,0,0,1
나 군대에 있을 때 필리핀 선임 있었는데 한국어 못하고 맨날 요상한말 썼는데이름은 한국어더라,0,1.9104387e-05,0,1.2454565e-05,0,3.655628e-05,1,0.4681709,0,3.0012583e-05,0,1.861679e-05,0,1.7116128e-05,0,3.7127218e-05,0,0.0013108663,0,0,0,1,0,0,0,0,0
무슬림 여자가 문제냐 ㅡㅡㅋ 남자가 문제지 ㅡㅡ 파키스탄 색히 한번 패죽일라다가 말았다 남의 마루라한테 찝적대더라 바짓가랑이 잡고 늘어지던데 아우 밟아죽여버렸어야했는데,0,0.0022813592,0,0.0006400383,0,0.00011848664,1,0.9998674,0,9.6874624e-05,0,0.00011593129,1,0.61893797,0,0.00045024542,0,0.0005850832,0,1,0,0,0,0,1,0,0
7번은 좆국에 해당이 안되노 그래서 나련은 오히려 희망이 보인다 이기야 ㅋㅋㅋㅋ 얍삽한 서양놈들 처럼 당근으로 살살 구슬려도 모자를 판에 한남 대가리 멍청해서 남혐 소재를 끊임없이 던져주고 있노 ㅋ 좆국 페미니즘은 한남들 덕에 시들지 않노 ^오^,0,5.1622046e-05,1,0.99995184,0,8.599839e-05,0,0.0015748031,0,7.0691065e-05,0,0.000115356546,0,0.00011734906,0,0.00014960366,0,0.00013075807,0,1,0,0,0,0,0,0,0
드립ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,1.1953274e-05,0,9.770792e-06,0,2.8722798e-05,0,0.0010327812,0,2.7686232e-05,0,0.00063140184,0,1.6438527e-05,0,1.9203655e-05,0,0.0022436269,0,0,0,0,0,0,0,0,0
호영이랑 종인이 눈에는 빌게츠가 뻘갱이,0,1.42576655e-05,0,1.321315e-05,0,0.25364444,0,3.252533e-05,0,6.1793784e-05,0,3.1486084e-05,0,0.0006656184,1,0.66654813,0,0.026377184,0,0,0,0,0,0,0,1,0
부자라고 벌벌기는 시늉도 그만좀 했으면 좋겠다,0,0.00010966493,0,0.00019890792,0,0.00011368175,0,6.0542054e-05,0,0.00014519492,0,0.00013156074,0,7.903463e-05,0,0.00010467175,1,0.6653722,0,0,0,0,0,0,0,0,1
아다새끼들아 저기가 천국으로 보이냐...? 막상 저런곳에서 일해본사람은 안다 저기가 얼마나 씹창같은곳인지여자들이 많은곳에선 일못한다.,1,0.6729191,0,2.2116935e-06,0,6.618694e-05,0,0.00010702128,0,0.00043111818,0,2.3575898e-05,0,3.0126319e-05,0,0.00059582904,0,0.20824468,1,0,0,0,0,0,0,0,0
토착왜구들의 마지막 발악 개허접 소설을 개검사가 무네,0,6.120697e-05,0,0.0002575547,0,0.00015608921,1,0.9988738,0,9.080268e-05,0,6.2100706e-05,0,0.00031796514,0,0.0010499465,0,0.0073229778,0,0,0,1,0,0,0,0,0
흑인은 어딜가나 문제네,0,5.47628e-05,0,0.00013011682,0,0.00012879669,1,0.9998927,0,7.035006e-05,0,5.4967615e-05,0,0.0012761194,0,0.00025456192,0,0.00024630342,0,0,0,1,0,0,0,0,0
개쌍도새끼들 이런데서도 홍무새짓 하는거보면 똑같이 싹을 잘라야하는 인종임,0,0.00013020195,0,4.4602242e-05,0,0.00012587181,1,0.54832345,0,6.071119e-05,1,0.99986595,0,0.0004855931,0,0.00016657234,0,0.0002625506,0,0,0,0,0,1,0,0,0
호모들...............ㅆ ㅂ 상상해버렸쓰,0,0.20836234,0,0.00030970058,1,0.6666465,0,0.00012039042,0,0.0001522926,0,0.00018720556,0,0.000120133926,0,4.9814695e-05,0,0.33347103,0,0,1,0,0,0,0,0,0
다들 그렇게 싼다,0,0.0008556677,0,3.8351536e-05,0,1.9632424e-05,0,2.1455118e-05,0,1.6357299e-05,0,4.7214693e-05,0,8.848847e-06,0,8.4671774e-05,0,0.27438727,0,0,0,0,0,0,0,0,0
게이들아 너네 건강한 몸을 찾기 위해서라도 결정해라.쾌락에 젖어서 평생 섹스에 노예로 성병을 단 환자로 살건지 그냥 평범한 남자의 일생을 살건지.,0,5.8785943e-05,0,5.498361e-05,1,0.9998152,0,5.5880402e-05,0,7.675851e-05,0,0.00018366835,0,0.00017931672,0,3.0292204e-05,0,0.0011778228,0,0,1,0,0,0,0,0,0
존 B 칼훈의 쥐 사회 실험 검색해보자...,0,1.6485757e-05,0,4.4563814e-05,0,5.1962958e-05,0,9.423818e-05,0,3.27512e-05,0,2.3666036e-05,0,1.401865e-05,0,6.807994e-05,0,9.692792e-05,0,0,0,0,0,0,0,0,0
저런거 자주하면 안되냐 더 죽게 개슬람들,0,8.6638865e-05,0,0.00010052858,0,0.00011521672,1,0.6122218,0,0.00012923454,0,7.764861e-05,1,0.99991244,0,0.00049193646,0,0.00027215524,0,0,0,1,0,0,1,0,0
셀프처형 굳~,0,4.873147e-05,0,4.507627e-05,0,7.352487e-05,0,7.4470845e-05,0,2.2075654e-05,0,3.855354e-05,0,1.1554436e-05,0,3.2383854e-05,0,0.33937356,0,0,0,0,0,0,0,0,1
가드를 올려야지 !보지달고 다닌다고 폼잡다가 찰지게 쳐맞노 이기야,1,0.6610043,0,0.23856182,0,0.05514534,0,9.064811e-06,0,0.00048948085,0,2.2322993e-05,0,9.076675e-05,0,0.0007708928,0,0.00082141365,1,0,0,0,0,0,0,0,0
다음 사람을 위해 깨끗이 씁시다 이련들아ㅋㅋㅋㅋㅋㅋ 뭐하러 같은소추 몇년씩 쳐다보노 이기? 외국어 마스터 할때까지 잠깐 기르는 애완노예 정도 아이가,0,3.9554103e-05,0,0.3821013,0,0.00011203322,0,7.570147e-05,0,0.00013702927,0,6.492409e-05,0,0.00011459095,0,3.6507216e-05,1,0.66592056,0,1,0,0,0,0,0,0,0
바퀴벌레는 키워도 한남은 안키운다,0,0.00016116114,1,0.99985486,0,6.820332e-05,0,0.0022938198,0,2.978959e-05,0,9.827976e-05,0,5.623401e-05,0,0.00016774262,0,0.00015173074,0,1,0,0,0,0,0,0,0
조사니뭐니지랄하지말고 사형시켰으면좋겠다,0,3.3860077e-05,0,0.00013774277,0,0.0005158498,0,5.066839e-05,0,0.00015444618,0,0.00022288476,0,7.0958886e-05,0,0.00010231786,1,0.9996781,0,0,0,0,0,0,0,0,1
아니 이 씨발호로새끼가 남의걸 쳐먹네? 하면 됨,0,1.6668755e-05,0,0.00011971374,0,0.0019932375,0,0.0001148409,0,0.00013792574,0,8.553898e-05,0,0.00020249341,0,0.00032020922,1,0.9981443,0,0,0,0,0,0,0,0,1
개독 홍어 김치녀 삼위일체 ㄷㄷ해,1,0.99965197,0,0.00033865162,0,0.00042875324,0,0.0020776212,0,0.000195429,1,0.99948996,1,0.99916315,0,0.0204436,0,0.0007057446,1,0,0,0,0,1,1,0,0
개소리좀 하지 마라 제발 ㅋㅋㅋ 요즘은 이성애자도 한국남자 싫어함 백인남자는 되야 만족함 글쓴이 지 혼자 헛소리하노,0,0.0040912423,0,0.2542467,0,3.613915e-05,1,0.40721676,0,1.1364574e-05,0,1.1131981e-05,0,2.390924e-05,0,0.00026480682,1,0.5195153,0,0,0,1,0,0,0,0,0
시대가 어느땐데 종교에 미쳐사는거보면 지능자체가 떨어지나 병신들,0,0.00012535216,0,9.4598676e-05,0,0.0001437271,0,1.5060493e-05,0,0.00011071821,0,8.0023216e-05,1,0.9997688,0,0.00089297636,0,0.000557167,0,0,0,0,0,0,1,0,0
3040이 민좆당 더 지지하는 이유는 간단하다 수준이 똑같기 때문이다 온갖 비합리의 결정체지,0,0.011248396,0,4.9809223e-05,0,0.0010637516,0,5.402877e-05,0,0.34202793,0,5.1217732e-05,0,1.607634e-05,1,0.73926395,0,0.03885184,0,0,0,0,1,0,0,0,0
워마드들 귀여움 ㅎㅎ,0,5.6851986e-05,0,6.9134134e-05,0,2.4266066e-05,0,4.2885487e-05,0,2.5062245e-05,0,2.2446242e-05,0,1.83846e-05,0,6.235633e-05,0,7.6155426e-05,0,0,0,0,0,0,0,0,0
성폭행 뒤에 분위기가 좋아졌다 호전되었다.이건 서로 즐긴거니까 강간 무죄가 뜬거지 뭘. 질혜가 철구한테 저렇게 적극적으로 섹스 해줬다면 어느 남자가 외도를 할까?? 꼴려서 무죄임,0,0.000810179,0,0.0005965933,0,4.160882e-05,0,0.00017939544,0,2.7859127e-05,0,5.4927266e-05,0,1.03190005e-05,0,0.0013111662,1,0.7507623,1,0,0,0,0,0,0,0,0
한남좆병신새끼들 다 갈아 죽여야되노,0,5.7285574e-06,1,0.80525225,0,0.00012619853,0,0.00033546102,0,7.914301e-05,0,7.679074e-05,0,5.7563608e-05,0,2.2843122e-05,0,0.3226877,0,1,0,0,0,0,0,0,0
미친놈인가 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 전라도가 외국이지만 영어안써병신아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.00013900144,0,6.6743094e-05,0,0.00010463045,0,0.00034489864,0,7.6784294e-05,1,0.99696654,0,9.4704454e-05,0,0.00036809544,0,0.06093116,0,0,0,0,0,1,0,0,0
이민 1세대는 그냥 자식키우는 거 말고는 인생없다재벌마냥 재산이 많지 않은 이상,0,0.00013959315,0,9.093226e-06,0,1.6848784e-05,1,0.33471033,0,0.0004597888,0,1.4454151e-05,0,5.1101535e-05,0,0.00030459053,0,0.00011811775,0,0,0,0,0,0,0,0,0
우리나라도 아닌데 뭐다러 신경쓰냐,0,5.3718075e-05,0,0.00013904026,0,9.326611e-05,0,5.0609542e-05,0,3.0953644e-05,0,5.323469e-05,0,2.7091082e-05,0,3.3304663e-05,0,0.3374183,0,0,0,0,0,0,0,0,1
남편 병신맞음근데 저 글쓴맘충도 지 수준에 맞게 시집간거,1,0.99990946,0,0.0001244606,0,4.862538e-05,0,0.0002833718,0,0.00015056267,0,0.00025978967,0,0.00010058385,0,0.027444696,0,0.00017361343,1,0,0,0,0,0,0,0,0
정성글 워추주노,0,3.837781e-05,0,9.752504e-05,0,3.4288973e-05,0,4.9353894e-05,0,2.2971837e-05,0,1.9304587e-05,0,1.5695317e-05,0,7.743042e-05,0,0.00017710718,0,0,0,0,0,0,0,0,0
ㅋㅋㅋㅋㅋㅋㅋㅋ 똥꼬충들 다 뒤져라 ㅋㅋㅋㅋㅋㅋ어따대고 글을 써 ㅋㅋㅋㅋㅋ,0,7.3113886e-05,0,0.00012973511,1,0.9999587,0,0.00010413395,0,0.00011241444,0,0.00014415476,0,0.00014605279,0,7.240446e-05,0,0.0003093476,0,0,1,0,0,0,0,0,0
감!히! 다문화! 외국인! 주인님들에게 도전하는 김치들은 당해도 싸다,1,0.8271672,0,0.2708234,0,5.001655e-05,1,0.99143475,0,3.4593446e-05,0,0.00024446787,0,0.0002963893,0,0.00038864824,0,8.7216096e-05,0,0,0,1,0,0,0,0,0
정리한다여기서 세이클럽으로 여자따먹엇다는 새끼는높은확률로 지역이 똥부산 창원 마산 진해 고버디버디로 여자따먹었다는 새끼는거주지역이 서울 경기도 전라도다,0,0.00033112708,0,6.716323e-05,0,0.00017850229,0,0.00012630108,0,0.00020091383,1,0.99997187,0,9.381454e-05,0,0.00018850235,0,0.00060055294,0,0,0,0,0,1,0,0,0
전쟁났으면 좋겟다 불구경잼^오^,0,3.6268244e-05,0,8.422232e-05,0,4.1725634e-05,0,1.4682023e-05,0,1.5508807e-05,0,0.041188505,0,1.4857564e-05,0,0.00032318616,0,0.29984304,0,0,0,0,0,0,0,0,1
여자들은 여자한테 잘해주고남자들도 여자한테 잘해주면누가 남자한테 잘해주냐?,1,0.93713766,0,0.16231531,0,0.00092975213,0,0.0011287153,0,1.16462115e-05,0,4.381184e-05,0,0.00011246747,0,2.0263868e-05,0,0.0006056085,0,0,0,0,0,0,0,0,0
세월호 개 xx 터졋네 ㅅㅂㅋㅋ,0,6.975352e-05,0,0.000119831064,0,0.0001327035,0,0.00027688124,0,0.00020986801,0,0.00021880795,0,0.00013008893,0,0.00010868023,1,0.9998679,0,0,0,0,0,0,0,0,1
한글번역망가보고싶다 올만에 ㅠㅠ,0,2.9817047e-05,0,4.2515734e-05,0,5.9819733e-05,0,1.4978238e-05,0,1.669178e-05,0,3.0460707e-05,0,9.199263e-06,0,6.481423e-05,0,0.0076592974,0,0,0,0,0,0,0,0,1
보지학 교수님 ㄷㄷ,0,0.49922895,0,3.5396922e-06,0,9.253865e-05,0,0.00013379811,0,4.3200427e-05,0,4.8008686e-05,0,4.0316158e-05,0,0.00028648207,0,6.3914405e-05,1,0,0,0,0,0,0,0,0
저렇게 속는것들이니 개돼지라 그러지,0,0.00014889988,0,0.00011040367,0,9.7104195e-05,0,8.15302e-05,0,0.0001344721,0,0.0001971551,0,0.0001544745,0,8.062743e-05,1,0.9998742,0,0,0,0,0,0,0,0,1
화분대가리 한남충은 ㄹㅇ 정도를 모르노이기이기,0,5.8720663e-05,1,0.9998923,0,4.873722e-05,0,9.680231e-05,0,3.970909e-05,0,0.00010395576,0,0.00011510236,0,0.0001702032,0,0.00015391484,0,1,0,0,0,0,0,0,0
좆팔 양놈을 널리널리 보급했어야했는데,0,0.0010238431,0,0.015803186,0,0.00096192135,1,0.99997014,0,0.00015771296,0,0.00010081389,0,0.0171474,0,3.5455614e-05,0,0.00031141975,0,0,0,1,0,0,0,0,0
급식충 까지 투표권 주면 무조건 일베하는새끼들이 대부분이라 개누리 찍고 일베에 인증할듯,0,6.9129535e-05,0,0.0001677372,0,0.00035626488,0,7.6171185e-05,1,0.9998738,0,0.000255203,0,7.535605e-05,0,0.00022634993,0,0.00026883383,0,0,0,0,1,0,0,0,0
빨리 해봐야 할거 같은데 ᆢ구청 ᆢ보건소..1339 등 전화해봐,0,4.3140437e-05,0,5.7688234e-05,0,6.797983e-05,0,1.620778e-05,0,1.6068865e-05,0,2.4559153e-05,0,1.1582363e-05,0,0.000122221,0,0.00033032082,0,0,0,0,0,0,0,0,0
그렇게꼬우면 니들도 저렇게 해. 근돼 게이성님들 앞에서면 쫄아서 90도인사할 쫄보들이 인터넷에서만 ㅉㅉ,0,0.00023591238,0,6.200992e-05,1,0.99105424,0,2.949168e-05,0,0.0001275907,0,0.000105018815,0,0.00012817993,0,5.0586572e-05,0,0.08511904,0,0,0,0,0,0,0,0,1
마르고이쁜거찾는게 코르셋이라면서 돼지년이인증하면 가차없리 꼬리자르네 ㅋㅋㅋㅋㅋ,1,0.9997859,0,9.959226e-05,0,0.00019320303,0,8.536134e-05,0,5.1147363e-05,0,7.06626e-05,0,8.227386e-05,0,0.00019345661,0,0.0001692595,1,0,0,0,0,0,0,0,0
"개씨발 홍어새끼 ""그러지 않아요?""하는데 슨상인줄 알았다",0,0.0005420347,0,7.363245e-05,0,0.00013955012,0,0.00039002093,0,0.00012804817,1,0.99996823,0,9.825962e-05,0,8.839547e-05,0,0.0001821269,0,0,0,0,0,1,0,0,0
저게 말이되냐? 낙태도 수술이고 수술실에서 마취하고 있는데 지 태아를 어케 자름? 어디서 사진 퍼온걸로 주작하는거겠지,0,0.0066065514,0,0.00055755465,0,3.172398e-05,0,3.928086e-05,0,3.0343568e-05,0,0.00014226639,0,0.00011426143,0,4.1082487e-05,1,0.99913317,0,0,0,0,0,0,0,0,1
2살 아이를 키우는 아빠로써 마음이 찢여지네요.. 찢여버려도 시원치 않을것들..,0,6.3244595e-05,0,0.00020114756,0,0.00016450109,0,6.269616e-05,0,0.00012665341,0,0.00010236621,0,0.00017058589,0,0.0001305302,1,0.99981433,0,0,0,0,0,0,0,0,0
오토바이 몰고가는 급식 색히 한테는 물건과적 이라는 이라는 스킬이 부여됨 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,8.5445856e-05,0,0.00021080364,0,8.624205e-05,0,0.00013547909,1,0.9999078,0,9.8597644e-05,0,9.622133e-05,0,0.00067561306,0,0.0002654045,0,0,0,0,1,0,0,0,0
동성애자들은 모조리 발본색원해서 꼬추놈들은 꼬추를 뽑고 ㅂㅈ 년들은 ㅂ확찢하자,1,0.51868874,0,3.6347774e-05,1,0.99990034,0,0.00011300593,0,3.1950953e-05,0,5.416428e-05,0,7.355399e-05,0,7.820164e-05,0,0.0003502263,0,0,1,0,0,0,0,0,0
페미는 ㄹㅇ 약이 업노,1,0.9998873,0,8.305007e-05,0,9.85087e-05,0,0.00019160972,0,0.000111566806,0,5.7142406e-05,0,0.0001443464,0,0.00045250705,0,0.00044558497,1,0,0,0,0,0,0,0,0
니존노돼지극혐,0,1.4809247e-05,0,0.00036813112,0,6.0842827e-05,0,5.8074304e-05,0,0.23387854,0,2.2247992e-05,0,6.780914e-05,0,0.00014220024,1,0.7337019,0,0,0,0,0,0,0,0,1
이주한 지역에 녹아들어 그곳 사람이 될 생각은 1도 없고 그저 끼리끼리 뭉쳐서... 진짜 외국에 이민가서까지 한인사회에 그냥 안섞이고 호남향우회 만드는거 보면 진짜 질림...,0,1.0122706e-05,0,1.3097081e-05,0,4.4294324e-05,0,0.026846074,0,1.2030847e-05,1,0.6441581,0,5.9473095e-05,0,4.1636205e-05,0,0.0017259131,0,0,0,0,0,1,0,0,0
차별금지법의 내용을 잘 살펴봐야 합니다. 예를들면 전통적인 교리로 성소수자에 대한 강론을 한 기독교 목사를 차별금지법으로 고소하면 목사가 신앙에 따라 행동했음에도 처벌받는 것이 차별금지법입니다. 여러나라에서 폐해가 입증된 악법입니다.,0,9.958102e-06,0,2.4207353e-05,0,0.44095334,0,3.9786453e-05,0,4.093247e-05,0,4.6552526e-05,0,0.0017472995,0,0.330021,0,0.00019177403,0,0,1,0,0,0,0,0,0
한강이아니고 한바다네,0,7.2697294e-05,0,4.2452437e-05,0,3.7026155e-05,0,8.8060275e-05,0,1.2080903e-05,0,5.0363495e-05,0,1.0301053e-05,0,3.97854e-05,0,0.0016007867,0,0,0,0,0,0,0,0,0
남편몰래한다는걸 믿냐? 한두푼도 아니고? 다 의논해서 하는거고 일터지면 부인이 나몰래한거라고 핑계대는거지...,0,0.0025873857,0,0.0004624148,0,4.1007286e-05,0,1.0262179e-05,0,3.677713e-05,0,0.00024625627,0,0.00017490232,0,0.00027719958,0,0.34570682,0,0,0,0,0,0,0,0,0
조선족 대신 조원진이다답은 조원지니,0,3.4590248e-05,0,2.605206e-05,0,6.2414765e-05,1,0.9982126,0,1.907501e-05,0,0.00014445097,0,0.0003337064,0,0.0014845243,0,0.00051934103,0,0,0,1,0,0,0,0,0
포항가본지도 벌써 10년됬네 04년 이 맘때 가족들이랑 갔었는데호미곶 근처에 어떤 박물관 있지않냐? 포항 처음갔을 때 비행기 존나 낮게 날길래 깜짝놀램,0,1.1499279e-05,0,3.1822728e-06,0,1.701919e-05,0,7.063854e-05,0,0.001033207,0,0.0004995671,0,2.7985247e-05,0,4.390902e-05,0,0.003753323,0,0,0,0,0,0,0,0,0
개슬람들은 기독교를 이교도라고 다 강간하고 쳐죽여야 된다고 꾸란에서 가르친다며?,0,0.00037415663,0,0.00013891737,0,9.0231166e-05,0,3.218649e-05,0,8.754228e-05,0,8.633025e-05,1,0.99974775,0,0.00034035917,0,0.00011014869,0,0,0,0,0,0,1,0,0
ㅆ.ㅃ드러~~~~!! 섹.ㅅ는.. 10대 여자랑 하는게 갑이지,0,0.003993334,0,0.0079102665,0,0.35108975,0,1.3393081e-05,0,0.23659897,0,2.0250924e-05,0,3.3558106e-05,0,7.699045e-06,0,0.35016266,1,0,0,0,1,0,0,0,0
미안들이 어른해 ㅜㅜ,0,4.2003303e-05,0,0.00060882303,0,0.00027908268,0,5.8740396e-05,0,6.1338e-05,0,1.5867216e-05,0,1.9686699e-05,0,1.7917666e-05,0,0.015067575,0,0,0,0,0,0,0,0,0
여자 전번 올린거 있던데 깔까,0,7.737276e-05,0,3.7489222e-05,0,1.743871e-05,0,1.7381202e-05,0,3.359123e-05,0,4.9314778e-05,0,1.8407733e-05,0,5.428516e-05,0,0.30277172,0,0,0,0,0,0,0,0,0
대구 출신인데 직장 문제로 라도에 서식하나 보지,0,0.11994956,0,4.6811576e-05,0,6.415142e-05,0,0.0002569436,0,0.00013611007,1,0.9999795,0,0.00012274784,0,0.0002190064,0,0.00064177235,0,0,0,0,0,1,0,0,0
가족한테 뒤통수 치네 ㅋㅋ,0,0.00010560959,0,0.00013516197,0,0.0001061779,0,0.00011208773,0,0.00013487804,0,0.00018509921,0,9.757813e-05,0,8.3454135e-05,1,0.9997208,0,0,0,0,0,0,0,0,1
와 시발 부천이다 내 세금이 저리 쓰이는 구나 씨벌,0,6.130858e-05,0,6.0622973e-05,0,0.0002833747,0,5.9328024e-05,0,3.293512e-05,0,0.088917725,0,7.182089e-05,0,4.2192336e-05,1,0.9957054,0,0,0,0,0,0,0,0,1
또또또 일베 대법관님들 판결하시네.걍 조용히 팝콘이나 돌리고 있어라,0,2.7747446e-05,0,8.418626e-05,0,2.843093e-05,0,4.9402224e-05,0,7.64918e-05,0,6.030174e-05,0,0.0001261454,0,0.005075673,1,0.95895237,0,0,0,0,0,0,0,0,0
ㅋㅋㅋㅋ4%노인내새키들 드디어 미쳣네,0,0.000113086506,0,0.0002472168,0,0.00095171644,0,0.000118077114,1,0.9999223,0,0.00016390895,0,0.00013723732,0,0.0001667858,0,0.00044087577,0,0,0,0,1,0,0,0,0
개독교는 5.18처럼 싹다 구라야,0,5.0455128e-05,0,0.00031536477,0,0.0006191261,0,1.3721845e-05,0,0.00015235053,0,0.0073789023,1,0.9999501,0,0.24459086,0,0.00024430468,0,0,0,0,0,1,1,0,0
그래서 난 교회 다닌다면 일단 색안경 끼고 본다. 아주 가식적이거든.. 또한 관계도 맺지 않는다 그저 인사만 나눌 뿐.,0,0.0001267806,0,6.441229e-05,0,0.00014135413,0,2.4663188e-05,0,9.622635e-05,0,6.0717404e-05,1,0.9976255,0,0.0006350006,0,0.000561043,0,0,0,0,0,0,1,0,0
나도 일단 가입!,0,5.300328e-05,0,4.247035e-05,0,4.8677273e-05,0,2.2491324e-05,0,2.1808635e-05,0,2.6422616e-05,0,1.7470187e-05,0,6.8791116e-05,0,6.198391e-05,0,0,0,0,0,0,0,0,0
애휴 네이트판 다됐네이딴 맘충 레파토리지겹지도않냐 개씹주작에 뇌내망상글좀 그만올려라 틀딱새끼들아,1,0.9181962,0,2.2944789e-05,0,0.00018845608,0,0.00014062425,1,0.9949834,0,5.777381e-05,0,0.00014290803,0,0.0001461911,0,0.0007484479,1,0,0,0,0,0,0,0,0
신은 칰느님밖에 없.다.,0,0.00028130782,0,0.00013519102,0,0.00011474357,0,1.0764557e-05,0,6.0355986e-05,0,9.77098e-05,0,0.3525631,0,0.00023401367,0,0.000111201436,0,0,0,0,0,0,0,0,0
산이 좀있다 기레기 라는 음원 나옵니다. 스밍 준비!,0,0.0016853465,0,4.6099216e-05,0,0.00014220232,0,4.62309e-05,0,0.000106002495,0,2.121545e-05,0,0.00026522295,0,0.33220944,0,0.34026504,0,0,0,0,0,0,0,1,0
진짜 시계는 뭔가 이해가 안됨..겉으로 봐서는 짭과 찐을 구별못한다?그럼 대체 왜 찐을 사야되지?시계는 어차피 사치품이고 과시 혹은 보여주기 위한 용도인데..500만원짜리 찐보다 50만원짜리 짭을 사서 얻는 이득이압도적으로 크지 않음?,0,0.00013069557,0,0.000112954294,0,4.8308004e-05,0,0.000108367116,0,8.575335e-05,0,0.00013661088,0,0.000109097025,0,0.00016703528,1,0.59552705,0,0,0,0,0,0,0,0,0
코인으로 돈 좀 벌었으면 몇만원말고 몇천원 짜장면 사먹으라고 보내줘라 그냥 ㅋ,0,0.00013755978,0,5.5179946e-05,0,9.0105e-05,0,9.039879e-05,0,8.5846616e-05,0,0.0001142227,0,6.5231885e-05,0,0.00020975193,1,0.7485261,0,0,0,0,0,0,0,0,0
