text,pred_여성/가족,prob_여성/가족,pred_남성,prob_남성,pred_성소수자,prob_성소수자,pred_인종/국적,prob_인종/국적,pred_연령,prob_연령,pred_지역,prob_지역,pred_종교,prob_종교,pred_기타 혐오,prob_기타 혐오,pred_악플/욕설,prob_악플/욕설,true_여성/가족,true_남성,true_성소수자,true_인종/국적,true_연령,true_지역,true_종교,true_기타 혐오,true_악플/욕설
난 감둥이가 저렇게 뱃남놈 하나 죽인거 목격함,0,1.890567368718621e-05,0,0.2898474545864474,0,2.553771751081513e-05,1,0.42034224206581716,0,1.3041190936746715e-05,0,5.377023117034696e-05,0,4.2013918050542995e-05,0,0.00024147670210368237,0,0.0018190882833550859,0,0,0,1,0,0,0,0,0
하여간 인권을 이상한 데까지 들먹 거리는 거 보면 공부 헛 한거지ㅋㅋㅋ 사람 죽인 놈 인권 공부 할 시간 있으면 그 시간에 억울한 사람들 누명 벗겨줄 공부나 해라 특히 법관들,0,2.7366746917323322e-05,0,0.00013503312366083264,0,4.975213696525316e-05,0,6.245997901714873e-05,0,2.7379748280509373e-05,0,4.1080674236582126e-05,0,0.00024344881348952184,0,0.2939725136187917,1,0.7007594931405039,0,0,0,0,0,0,0,1,0
도시락 만원 주고 사먹을 바에야 그냥 식당 가겠노. 한남이 죽고 못사는 가성비는 다 애비후장팔듯 팔아먹었노? 여전히 가격대비 창렬하노.,0,4.417473937792238e-05,1,0.9998897433280944,0,8.806393125269097e-05,0,6.088958743930562e-05,0,4.746516124214395e-05,0,6.473779139923862e-05,0,7.422710696118883e-05,0,0.00023109771973395254,0,0.00015722590724180917,0,1,0,0,0,0,0,0,0
진짜 정의당하고 통진당 인사 만났을때 퀴어축제 지원에 대해 고맙다고 나 게이라고 사랑한다고 외치면서 안았을때 반응 보고 싶다,0,8.833007443627139e-05,0,7.869564204838752e-05,1,0.9458840310573577,0,4.0008227870202966e-05,0,4.1886303370120005e-05,0,8.706057005838374e-05,0,0.00016849510795964308,0,9.935934922395972e-05,0,0.00015749355843581723,0,0,1,0,0,0,0,1,0
와근데 역시 일베에 경상도놈들이 많긴하네 솔직히 홍어새끼들좆같지만 쌍도놈들도 겪어보면 만만치않은데,0,0.00011708051224559312,0,0.0011375176842193468,0,7.030478682281682e-05,0,0.00027415456497692503,0,7.284440216608346e-05,1,0.9999719262123108,0,8.945160152507015e-05,0,8.682365723871043e-05,0,0.0001376014186462271,0,0,0,0,0,1,0,0,0
짱깨가 아니라 저거 일본임,0,9.10780447156867e-05,0,8.598005370004102e-05,0,5.571102992689702e-05,1,0.9997626781463623,0,7.800627772667212e-05,0,7.757428829791024e-05,0,0.00017185186679853358,0,0.0001561980683618458,0,0.0002182556212574127,0,0,0,1,0,0,0,0,0
와꾸를보니 한남은 역시 과학이노,0,5.248561265034368e-05,1,0.9999110758304597,0,6.804116455896291e-05,0,9.831509087234735e-05,0,4.518377845670329e-05,0,9.974410022550728e-05,0,9.788170900719705e-05,0,9.330154734925599e-05,0,0.00012183225044282153,0,1,0,0,0,0,0,0,0
니가가서 머리끄댕이 잡고 얼굴노출시키던가,0,0.00018149278294004033,0,0.00016991702023005928,0,9.69921446085209e-05,0,0.00016967219144135013,0,0.00011435155684011988,0,0.00013586526256403886,0,5.304845890350407e-05,0,7.55680874135578e-05,1,0.9998407244682312,0,0,0,0,0,0,0,0,1
네이버 실베 티내노 이기 ㅋㅋㅋㅋ 그리고 구글이나 다음에서는 바로 뜨더노 웜싸 못찾겠다는 사람들 포털사이트는 네일베만 있는 게 아닌데 왜 네일베에서만 한정짓는지 모르겠노,0,6.645857695275481e-07,0,0.20465851464637125,0,7.758226543046475e-05,0,0.00023258836858985887,0,0.00012690777849684308,0,1.513195193183492e-05,0,2.511416919332987e-05,0,9.73088156342783e-05,0,0.08235383685532725,0,0,0,0,0,0,0,0,1
보지는 역시 국가의 수장자리에 앉히면 안됌.,1,0.9995771944522858,0,0.0003601993925997249,0,0.0003819823534286115,0,0.00022962632283451967,0,0.0005874320180737413,0,0.00014125373186288926,0,8.932454037449134e-05,0,0.006387991969131691,0,0.00019289528881927254,1,0,0,0,0,0,0,0,0
옛날부터 급식은 군인대우 씹창이였다.자기때는 통일되어서 군대 안갈거다 씹소리하는데오히려 여자를 위해 자기힌몸 바친다?100퍼센트 여론조작이다.,0,0.300057194015244,0,0.0001026997542794561,0,0.018930305335379673,0,7.643267381354235e-05,1,0.9991841793060302,0,0.00012041404679621336,0,0.0001066975097728573,0,0.00072441249858457,0,0.0010607075702864677,0,0,0,0,1,0,0,0,0
강남 20~30평대 오피스텔이 단기로 월120~150에서 좆주작소설,0,0.00045407297484416625,0,0.0003621182040660642,0,4.208837253827369e-05,0,0.00015364767896244302,0,2.7590680110733954e-05,0,0.0004952458135448977,0,3.718468451552326e-05,0,0.00010001095870393328,1,0.8396451771259309,0,0,0,0,0,0,0,0,1
호모게이 에이즈병균똥고들 제발 그만좀 설쳐대라ᆢ 정신병치료가 필요한 환우들이 정치한다고 설져대니ᆢᆢ심상정 같은애가 꿀빨지,0,0.0002862818460926064,0,0.00024454733443235455,1,0.9999939918518066,0,0.00020387116101119318,0,0.0008081975287495879,0,0.00016112488665385172,0,0.000401651750325982,0,0.06370113175362348,0,0.0005236936158325989,0,0,1,0,0,0,0,0,0
응 똥꼬충 자살해~~ 똥꼬충은 정신병임,0,0.00010314447972632479,0,0.0001894916749506592,1,0.9999917387962342,0,0.00011192094907528372,0,8.67180398927303e-05,0,0.0001825853996706428,0,0.0002961210822832072,0,0.003794042347726645,0,0.0003224044154194416,0,0,1,0,0,0,0,0,0
정리 잘되어있네요일베와 연관있다는 내용도 전혀 없네요,0,2.556922091798697e-05,0,2.0714163747470592e-05,0,3.0847953303236865e-05,0,4.067404188390355e-05,0,5.10455853827807e-05,0,1.3132248841429827e-05,0,1.7739503164193593e-05,0,8.00576883193571e-05,0,4.766234815178905e-05,0,0,0,0,0,0,0,0,0
다 죽여버리고 싶노,0,6.181349767757638e-05,0,0.0002535036182962358,0,0.00012916635951114585,0,9.246896297554484e-05,0,0.0001309634702920448,0,0.00013773805567325324,0,9.775883590918965e-05,0,7.215285950223915e-05,1,0.9998845696449279,0,0,0,0,0,0,0,0,1
절반씩 절충해서 개독교로 합의봅시다.,0,7.603037661283451e-05,0,8.386886793232405e-05,0,0.0005459974381665234,0,1.033673365782306e-05,0,8.829700163914822e-05,0,0.00015066962891978618,1,0.6087329179048537,0,0.00016571037340327167,0,0.00011662442193483002,0,0,0,0,0,0,1,0,0
알았노 일단 지금은 잠 좀 자고 내일 일어나서 이미지 박제 열심히 해놓겠노,0,8.503753338118259e-06,0,2.7521984338818584e-05,0,2.551322290855751e-05,0,3.34089945681626e-05,0,3.5721948552236424e-05,0,1.1738267971850291e-05,0,2.40061798649549e-05,0,2.7955016139458167e-05,0,0.011941182691771246,0,0,0,0,0,0,0,0,0
역시 동양인은. . .제너럴 조님은 틀리셨다,0,6.0236513098743666e-05,0,6.502305859612534e-05,0,3.569041764421854e-05,1,0.7599025160074234,0,2.917189716526991e-05,0,4.3991264942633275e-05,0,9.012117552629207e-05,0,0.00011614792879299785,0,0.00018304091106529087,0,0,0,1,0,0,0,0,0
ㅇㅊ 띵문이노. 웜련들로인해 자댕이새끼들이 자댕이잡고 덜덜떨게 만드는 경각심을 줘야하노.,0,3.5909283747059816e-05,1,0.9999592661857606,0,0.00013965240941615775,0,0.00018269705196871655,0,0.00026818712012754986,0,0.00013823868303006748,0,0.0002427246224215196,0,0.00010709632824728031,0,0.00010355809881730238,0,1,0,0,0,0,0,0,0
맞는 말이노 내 존재 자체가 페미니즘이 될 수 있게 더욱 더 힘조야겠노,0,0.20985360949734969,0,0.0005870599357876927,0,0.00011256239979502425,0,4.0676537832951e-05,0,4.349801538410247e-05,0,9.52362420321151e-06,0,2.9618399923947433e-05,0,2.2905093146619038e-05,0,7.053958242977387e-05,0,0,0,0,0,0,0,0,0
나중에 유충 성충되면 자적자해서 재기당하겠노,0,2.551986945036333e-05,1,0.9999788999557495,0,0.0029683463741093873,0,9.417023338755825e-05,0,0.004265902905535768,0,0.0001542023012007121,0,0.00020787206394743408,0,9.266385968658142e-05,0,0.00012063748399668838,0,1,0,0,0,0,0,0,0
한남은 간판 다 떨어져가는 국밥집 간다 ^느^,0,3.3160441967083897e-05,1,0.9996180176734923,0,5.248316585948487e-05,0,5.208138099987991e-05,0,2.3112277438031013e-05,0,6.898454594193026e-05,0,6.478097025137685e-05,0,0.0002754350654868176,0,0.0001985497849091189,0,1,0,0,0,0,0,0,0
쌍도남 싫어서 라도남과 망혼한 경험 있는 쌍도 출신으로서 저 말 백퍼 내 경험과 일치하노.,0,0.00017338254110654816,0,0.002961221060286334,0,0.00013535665511881233,0,0.00010752662319646333,0,0.00012842316882597516,1,0.9999747514724731,0,9.571358823450282e-05,0,5.845189662068151e-05,0,0.00012489254058891674,0,0,0,0,0,1,0,0,0
이거 재탕,0,4.928045041197037e-05,0,6.078930455259979e-05,0,6.701791389787103e-05,0,6.210837636899669e-05,0,5.5478747708548315e-05,0,6.0629498602793315e-05,0,1.2683344061770184e-05,0,4.866858653258532e-05,0,0.3041940977829654,0,0,0,0,0,0,0,0,0
"서남아것들 꼴갑하는건 알아줘야지 방글라데시 네팔 파키스탄 이새끼들이 난민법 악용하는 국가중 최상위권 난민불허 인정시까지 체류비 , 생계비까지 정부가 지원해야 되니 개노답",0,6.35313922430214e-05,0,0.00015161834539867414,0,0.0001453522931115003,1,0.9999397158622741,0,4.1894867808878186e-05,0,0.00014995853744039777,0,0.0014711279145558365,0,0.00026999231631634756,0,0.0003177715290803462,0,0,0,1,0,0,0,0,0
중동권에 가면 오체불만족 아시안 창녀들이 많다는데 트루?,1,0.982810652256012,0,9.849873440543889e-05,0,0.00016642736263747793,1,0.9986067831516265,0,9.146526936092413e-05,0,0.00019785885961027814,0,0.00021903715532971548,0,0.19485739203228147,0,0.00028248581002117136,1,0,0,1,0,0,0,0,0
게이라는 좋은 말 냅두고 왜,0,3.7753526595452054e-05,0,2.1911270141572456e-05,0,0.01324703063164634,0,1.822749409257085e-05,0,2.3130634349399767e-05,0,6.144688286440214e-05,0,1.5237935940604075e-05,0,2.6142428214370736e-05,0,0.0664617874805117,0,0,0,0,0,0,0,0,0
"남자화장실 들어가서 자연스럽게 소변기에 오줌싼다음에 여자들이 살짝이라도 쳐다보는듯한 기색있으면 ""와 지금 어딜보시는거에요. 아 저지금 성적수치심 느꼈어요""경찰불를거니까 가만히 계세요이래라",0,0.42101012282437295,0,1.6019266496414275e-05,0,0.00023314517311519013,0,1.751540858094813e-05,0,2.8384965162331355e-05,0,5.958929382359202e-05,0,1.1045711877955e-05,0,2.414738269180816e-05,0,0.21673341378918848,1,0,0,0,0,0,0,0,0
아직 ㅎㅌㅊ 둥글게 말투 못버린 놈이노 그동안 댓글 안달고 눈팅만 했는데 이제부터 댓글 군무 달면서 웜체로 정신개조해야겠노 고맙다이기야,0,2.9762242959918694e-06,0,0.301776951958891,0,0.00028158109562355095,0,0.0008697623471334736,0,0.00016587386171522666,0,8.620722437626682e-05,0,0.00020678724977187812,0,4.949902754560753e-05,0,0.327487756049959,0,0,0,0,0,0,0,0,1
ㅋㅋㅋ 반사적으로 돌면서 봊나 대가리 후려치면 꿀잼이겠노 누가 나 안쳐주나 기대되네,0,3.8074010353739135e-05,0,0.0002893312157539185,0,9.962800941138994e-05,0,0.0002773152766167186,0,9.38477478484856e-05,0,0.00013839696694049053,0,0.00012570190010592343,0,6.359105100273155e-05,1,0.9998642206192017,0,0,0,0,0,0,0,0,1
ㅋㅋㅋ 저러니 개독소리듣지.. 목사가 왜 직업인지도 모르겠다세금도 안내는 양아치들,0,9.793737262953073e-05,0,8.055336534198431e-05,0,0.0001103704349588952,0,1.937730717145314e-05,0,7.232340049085906e-05,0,7.365306564679485e-05,1,0.9997890293598175,0,0.0004925799566990463,0,0.00012824853693018667,0,0,0,0,0,0,1,0,0
워마드 여기서 터지면 전세계적으로 워마드 주목 받을거고 그럼 똥북아부터 시작해서 전세계에 워마드 지점 점점 늘거노. 그리고 운영자 성님 잡히면 웜년들이 가만히 있을 것 같노? 나부터 절대 가만히 있지 않을 거노. 다 죽일거노. 넴져들 진짜 내가 가만히 안두노.,0,2.756160029093735e-06,1,0.7171328987926245,0,0.0003291687029559398,1,0.6691087182087359,0,0.00046676366227984547,0,2.2380843608971192e-05,0,0.00010337122839700896,0,6.424861785490065e-05,0,0.019898459164687667,0,1,0,0,0,0,0,0,0
충남도 홍어밭,0,0.00030563361324311696,0,0.0001737419428081921,0,0.0001098672226362396,0,0.00015774113435327306,0,0.00012296287864046462,1,0.9999685406684875,0,0.00011753215567296138,0,5.504070304596098e-05,0,0.0001948718030234886,0,0,0,0,0,1,0,0,0
떵꼬는 덩싸는데야,0,0.2893212460177892,0,0.001231209404704714,0,0.31481990323391074,0,0.0007053384959590402,0,0.00013368695435929113,0,0.0007588996360482269,0,4.5589266437673356e-05,0,2.6188205083599314e-05,0,0.015602882162238528,0,0,0,0,0,0,0,0,0
"당신들이 여호와의 증인과 뭐가 다르지? 그들도 성경 원칙주의자라고 하지만, 당신들이 이단이라고 규정하지 않았나?",0,4.028016592201311e-05,0,1.8936569767902255e-05,0,0.0001166796006145887,0,8.182507616538715e-06,0,2.9918893960712013e-05,0,2.092614226967271e-05,1,0.6989459563978017,0,0.00011037305075660696,0,8.928063616622239e-05,0,0,0,0,0,0,0,0,1
아휴 씨발 ㅡㅡ,0,0.00010512917515370644,0,0.0001239642107975669,0,8.48340456286678e-05,0,0.00027756744602811526,0,0.0001098878085031174,0,0.0002399446049821563,0,9.271435810660477e-05,0,0.00011697663176164496,1,0.999920892715454,0,0,0,0,0,0,0,0,1
모자눌러쓴 뚱보새끼 의심해봐라.,0,0.00026442669150128495,0,0.0001757823320076568,0,0.00014796207617564505,0,0.0001006154752758448,0,0.00014975470689932991,0,0.00018015603391177137,0,7.803966900610247e-05,0,8.402261883020402e-05,1,0.9437103807926177,0,0,0,0,0,0,0,0,1
동서울터미널에서~~~~ 자라나는 아이들에게 미안하고 내가 오히려 몸둘바를 모르겠네요~~~ 얼마나 더 타락해져가는지 무섭습니다,0,6.359493499985547e-05,0,0.00014672455731812306,0,0.00021658663572452497,0,0.000134088919730857,0,0.00012085705002391479,0,0.00012584873256855643,0,0.00012937787442979243,0,9.758570486155803e-05,1,0.6058142267167568,0,0,0,0,0,0,0,0,0
능력되면 한국 뜨고 외국여자 만나는게 답,1,0.9550225913524628,0,2.231065022897383e-05,0,6.505680103146004e-05,0,0.000711170602880884,0,4.106169303668139e-05,0,7.454086953657679e-05,0,2.9539411229961843e-05,0,0.00020195770675854874,0,0.0012247217435287895,1,0,0,1,0,0,0,0,0
종교쟁이들은 다 정신병자야,0,0.0004889056435786188,0,0.000270392779566464,0,0.002033086770097725,0,0.0002029165785643272,0,0.00017414765534340404,0,0.00025602763998904264,1,0.9998604834079743,1,0.9997050285339355,0,0.0004739752126624808,0,0,0,0,0,0,1,1,0
꼬우면 돌아가던가ㅋ,0,6.33229365121224e-05,0,0.0003130878860247322,0,9.50639612710802e-05,0,7.529982867708894e-05,0,0.0002216402386693517,0,0.00011254881937929896,0,4.6094562094367575e-05,0,3.697127358464059e-05,1,0.9994864702224733,0,0,0,0,0,0,0,0,1
근데 뭔가 서양인들 볼때는 평상시랑 다르게 생각하게 되는거같다tv에서 동양인을 보면 이새끼가 잘생겼는지 못생겼는지 확인부터 하는데서양인들을 보면 그런건 생각안나고 그냥 하나의 인격체로써 바라보는느낌?서양인들은 이미 외모가 완벽해서 그런가,0,0.0001163612883829046,0,8.5495380062639e-05,0,0.00026724468407337556,1,0.9981022000312805,0,6.895554624861688e-05,0,2.6524242917957964e-05,0,0.00018373740323340826,0,0.0001835475049233537,0,0.0001892927063636307,0,0,0,1,0,0,0,0,0
스캔본 공유 좀,0,5.8729639545163084e-05,0,4.7902143455758045e-05,0,5.081098693153763e-05,0,3.480799023236614e-05,0,1.7030869457812514e-05,0,2.4453728838125246e-05,0,9.410616053173725e-06,0,7.290065402685287e-05,0,6.73467026444996e-05,0,0,0,0,0,0,0,0,0
대구 한번 내려가봤는데 그때 저녁에 대구 공항으로 가는길에 차가 조온나게 막히는거야그때도 5중추돌사고 본적있었는데 그 길이 저길이었을까?,0,3.923298582435563e-05,0,2.759638463203373e-05,0,4.810354103028658e-05,0,5.383819157032121e-05,0,6.0669991518125245e-05,0,0.008982624282361941,0,2.8316119482951763e-05,0,6.716987377330952e-05,0,0.2988676238408516,0,0,0,0,0,0,0,0,0
난 대학 처음 들어왔을때 울산사는 애하고 알게 되었는데 걔가 무뚝뚝하길래 나 싫어 하는 줄 알앗다,0,2.701484780800456e-05,0,1.0256973337163799e-05,0,1.2605246138264192e-05,0,4.3507739701453825e-05,0,2.476927229508874e-05,0,0.3976714847841322,0,1.6372436948586256e-05,0,9.487249485573557e-05,0,0.005364064918467192,0,0,0,0,0,0,0,0,0
아좆팔 와꾸 ㅈㅎㅌㅊ한남충들 불 속으로 재기시키고싶노ㅡㅡ,0,1.856745379882341e-05,1,0.7007874836446718,0,0.00020299377938499673,0,0.000141067889489932,0,0.00011122147188871167,0,9.069695079233496e-05,0,0.0001792414668670972,0,5.454221391119063e-05,0,0.2999619014117343,0,1,0,0,0,0,0,0,0
진짜 똥송하네.외쿡애들은 멋있기라도 하지,0,7.970235931225034e-05,0,0.00021425739432743283,0,0.00017556865204824133,1,0.9999254226684571,0,8.096144620139967e-05,0,6.12415266004973e-05,0,0.00017955962794076184,0,0.00024381993398492338,0,0.00028271107821638,0,0,0,1,0,0,0,0,0
조지고! 부시고!,0,2.393602642314363e-06,0,0.0002177565089368727,0,0.029708593313443995,0,7.32208688987157e-06,0,5.563493714362266e-05,0,0.00013889361025576363,0,0.0006405866079148835,0,5.5171743497339776e-05,0,0.00022154495254653737,0,0,0,0,0,0,0,0,0
이민 실패 하면 중화인민공화국의 일꾼으로 다시 태어난다,0,0.00012297531934564178,0,8.430399911958375e-05,0,8.687921836099121e-05,1,0.6447696447372436,0,4.184489471299457e-05,0,4.5423408482747615e-05,0,6.856698296360264e-05,0,0.00010667167190376858,0,0.00016239530668826774,0,0,0,1,0,0,0,0,0
웃길려고 조작한 사진이 아니고 실제 사람 상판이 저따구인거야?세수할 때마다 토쏠려서 어떻게 사냐 시발 좆돼지새끼,0,0.00178639887690224,0,0.00037005740450695156,0,0.00011580869204408373,0,9.84992515441263e-05,0,0.0002046804394922219,0,0.00017591525891020863,0,0.00019611052666732574,0,9.38277165346335e-05,1,0.9985213220119477,0,0,0,0,0,0,0,0,1
욕이 절로나오네. 신고하려다가 이런새끼들이 어떻게 욕을 처먹는지 자손대대로 알려줘야되겠다 싶어서 신고 안하고 비추만 박는다. 장수하고 싶으면 욕처먹을 방법을 찾지 말고 요구르트나 한개 더 까잡숴.,0,6.366201055243436e-05,0,0.0005179024814424338,0,0.00024426951113127866,0,0.00011008603614754975,0,0.0005247047327429754,0,0.00016266451566480098,0,0.0001753562937665265,0,8.741754136281087e-05,1,0.9998945653438569,0,0,0,0,0,0,0,0,1
왜 벌레들이 한글을 쓰냐?,0,1.6497280830662932e-05,0,5.1004826309508645e-05,0,7.876820727688029e-05,0,0.30561913216115494,0,2.451025886784919e-05,0,1.3701816624234197e-05,0,7.072019470797387e-05,0,0.0002555201077484526,1,0.7237683802843093,0,0,0,0,0,0,0,0,1
근데 아프가니스탄은 이슬람권 국가중에서도 거의 막장수준이라... 다른국가 히잡안쓰는애들도 꽤 많음,0,9.382745884067844e-06,0,1.0373036573696481e-05,0,4.069639835506677e-05,1,0.7186357736587523,0,1.3339963390990305e-05,0,2.646456982802192e-05,0,0.04973674788343487,0,0.0009163138358417199,0,0.00014893426705384625,0,0,0,1,0,0,0,0,0
한남새끼들 태어나면 포경이 아니라 거세시켜야됨잠재적 성범죄자 어딜가든 민폐 오져 시발,0,3.852520995337727e-05,1,0.999832385778427,0,6.784276993130334e-05,0,4.198275528324302e-05,0,3.86189136406756e-05,0,9.760187294887145e-05,0,8.136672840919344e-05,0,0.00014109859093878186,0,0.0001366448152111843,0,1,0,0,0,0,0,0,0
ㄹㅇ 한남에게 여친이란 서열 올려줄 도구일 뿐,0,0.005916810112103122,1,0.999768453836441,0,2.942880892078392e-05,0,4.387391081763781e-05,0,7.272250923051615e-05,0,7.540105652878991e-05,0,5.788869275420438e-05,0,6.811273451603483e-05,0,0.00018234753515571355,0,1,0,0,0,0,0,0,0
